note,duration,ID
az,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.19571402,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.275924684,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.096252797,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.160421328,Files_TextGrids/2009/April/TRK38.TextGrid
bc,0.17646346,Files_TextGrids/2009/April/TRK38.TextGrid
bq,0.301592096,Files_TextGrids/2009/April/TRK38.TextGrid
ah,0.112294929,Files_TextGrids/2009/April/TRK38.TextGrid
bf,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
ai,0.317634229,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.154004475,Files_TextGrids/2009/April/TRK38.TextGrid
ak,0.27913311,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.179671887,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.275924684,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.099461223,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.170046607,Files_TextGrids/2009/April/TRK38.TextGrid
bc,0.202130873,Files_TextGrids/2009/April/TRK38.TextGrid
ah,0.109086503,Files_TextGrids/2009/April/TRK38.TextGrid
ap,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
ai,0.314425802,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.173255034,Files_TextGrids/2009/April/TRK38.TextGrid
br,0.173255034,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.173255034,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.259882551,Files_TextGrids/2009/April/TRK38.TextGrid
am,0.134753915,Files_TextGrids/2009/April/TRK38.TextGrid
aq,0.266299404,Files_TextGrids/2009/April/TRK38.TextGrid
bc,0.189297167,Files_TextGrids/2009/April/TRK38.TextGrid
cb,0.317634229,Files_TextGrids/2009/April/TRK38.TextGrid
ay,0.243840418,Files_TextGrids/2009/April/TRK38.TextGrid
az,0.304800523,Files_TextGrids/2009/April/TRK38.TextGrid
bs,0.170046607,Files_TextGrids/2009/April/TRK38.TextGrid
bt,0.237423565,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
au,0.231006712,Files_TextGrids/2009/April/TRK38.TextGrid
ax,0.211756153,Files_TextGrids/2009/April/TRK38.TextGrid
bz,0.166838181,Files_TextGrids/2009/April/TRK38.TextGrid
bv,0.333676362,Files_TextGrids/2009/April/TRK38.TextGrid
ar,0.154004475,Files_TextGrids/2009/April/TRK38.TextGrid
cb,0.285549963,Files_TextGrids/2009/April/TRK38.TextGrid
at,0.192505593,Files_TextGrids/2009/April/TRK38.TextGrid
bt,0.301592096,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.189297167,Files_TextGrids/2009/April/TRK38.TextGrid
ab,0.19571402,Files_TextGrids/2009/April/TRK38.TextGrid
ac,0.234215138,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.29838367,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.166838181,Files_TextGrids/2009/April/TRK38.TextGrid
bk,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
bv,0.327259508,Files_TextGrids/2009/April/TRK38.TextGrid
ar,0.163629754,Files_TextGrids/2009/April/TRK38.TextGrid
cb,0.285549963,Files_TextGrids/2009/April/TRK38.TextGrid
at,0.205339299,Files_TextGrids/2009/April/TRK38.TextGrid
bw,0.121920209,Files_TextGrids/2009/April/TRK38.TextGrid
ba,0.214964579,Files_TextGrids/2009/April/TRK38.TextGrid
aq,0.240631992,Files_TextGrids/2009/April/TRK38.TextGrid
bj,0.19571402,Files_TextGrids/2009/April/TRK38.TextGrid
as,0.282341537,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.198922446,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.304800523,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.086627517,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.173255034,Files_TextGrids/2009/April/TRK38.TextGrid
bc,0.205339299,Files_TextGrids/2009/April/TRK38.TextGrid
bq,0.317634229,Files_TextGrids/2009/April/TRK38.TextGrid
ah,0.109086503,Files_TextGrids/2009/April/TRK38.TextGrid
ap,0.157212901,Files_TextGrids/2009/April/TRK38.TextGrid
ai,0.356135347,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.166838181,Files_TextGrids/2009/April/TRK38.TextGrid
ak,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
al,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
bg,0.263090977,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.170046607,Files_TextGrids/2009/April/TRK38.TextGrid
bk,0.160421328,Files_TextGrids/2009/April/TRK38.TextGrid
bl,0.221381432,Files_TextGrids/2009/April/TRK38.TextGrid
bm,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
bn,0.256674124,Files_TextGrids/2009/April/TRK38.TextGrid
bo,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
bp,0.221381432,Files_TextGrids/2009/April/TRK38.TextGrid
bx,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.160421328,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.308008949,Files_TextGrids/2009/April/TRK38.TextGrid
am,0.141170768,Files_TextGrids/2009/April/TRK38.TextGrid
aq,0.250257271,Files_TextGrids/2009/April/TRK38.TextGrid
bk,0.179671887,Files_TextGrids/2009/April/TRK38.TextGrid
ak,0.311217376,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.198922446,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
bo,0.291966816,Files_TextGrids/2009/April/TRK38.TextGrid
by,0.202130873,Files_TextGrids/2009/April/TRK38.TextGrid
bi,0.327259508,Files_TextGrids/2009/April/TRK38.TextGrid
bk,0.17646346,Files_TextGrids/2009/April/TRK38.TextGrid
bl,0.205339299,Files_TextGrids/2009/April/TRK38.TextGrid
bm,0.317634229,Files_TextGrids/2009/April/TRK38.TextGrid
bn,0.285549963,Files_TextGrids/2009/April/TRK38.TextGrid
bo,0.304800523,Files_TextGrids/2009/April/TRK38.TextGrid
bp,0.211756153,Files_TextGrids/2009/April/TRK38.TextGrid
bx,0.324051082,Files_TextGrids/2009/April/TRK38.TextGrid
al,0.147587621,Files_TextGrids/2009/April/TRK38.TextGrid
bg,0.256674124,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.208547726,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.27913311,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.070585384,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.141170768,Files_TextGrids/2009/April/TRK38.TextGrid
ag,0.211756153,Files_TextGrids/2009/April/TRK38.TextGrid
by,0.096252797,Files_TextGrids/2009/April/TRK38.TextGrid
bt,0.324051082,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.166838181,Files_TextGrids/2009/April/TRK38.TextGrid
au,0.301592096,Files_TextGrids/2009/April/TRK38.TextGrid
bc,0.205339299,Files_TextGrids/2009/April/TRK38.TextGrid
bz,0.166838181,Files_TextGrids/2009/April/TRK38.TextGrid
bk,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
bv,0.346510068,Files_TextGrids/2009/April/TRK38.TextGrid
ar,0.154004475,Files_TextGrids/2009/April/TRK38.TextGrid
cb,0.291966816,Files_TextGrids/2009/April/TRK38.TextGrid
at,0.208547726,Files_TextGrids/2009/April/TRK38.TextGrid
bw,0.099293502,Files_TextGrids/2009/April/TRK38.TextGrid
ba,0.227798285,Files_TextGrids/2009/April/TRK38.TextGrid
aq,0.250257271,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.198922446,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
bt,0.269507831,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.17646346,Files_TextGrids/2009/April/TRK38.TextGrid
bk,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
bl,0.205339299,Files_TextGrids/2009/April/TRK38.TextGrid
bm,0.314425802,Files_TextGrids/2009/April/TRK38.TextGrid
bn,0.28875839,Files_TextGrids/2009/April/TRK38.TextGrid
bo,0.304800523,Files_TextGrids/2009/April/TRK38.TextGrid
bp,0.234215138,Files_TextGrids/2009/April/TRK38.TextGrid
bx,0.336884788,Files_TextGrids/2009/April/TRK38.TextGrid
al,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.221381432,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
am,0.115503356,Files_TextGrids/2009/April/TRK38.TextGrid
aq,0.234215138,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.163629754,Files_TextGrids/2009/April/TRK38.TextGrid
ak,0.27913311,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.192505593,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.29838367,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.077002237,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.157212901,Files_TextGrids/2009/April/TRK38.TextGrid
ag,0.179671887,Files_TextGrids/2009/April/TRK38.TextGrid
bq,0.327259508,Files_TextGrids/2009/April/TRK38.TextGrid
ar,0.118711782,Files_TextGrids/2009/April/TRK38.TextGrid
ap,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
ai,0.349718494,Files_TextGrids/2009/April/TRK38.TextGrid
bf,0.163629754,Files_TextGrids/2009/April/TRK38.TextGrid
ak,0.291966816,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.160421328,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.179671887,Files_TextGrids/2009/April/TRK38.TextGrid
bo,0.29838367,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.189297167,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.311217376,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.089835944,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.173255034,Files_TextGrids/2009/April/TRK38.TextGrid
ag,0.205339299,Files_TextGrids/2009/April/TRK38.TextGrid
bq,0.308008949,Files_TextGrids/2009/April/TRK38.TextGrid
ah,0.10266965,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.192505593,Files_TextGrids/2009/April/TRK38.TextGrid
ab,0.192505593,Files_TextGrids/2009/April/TRK38.TextGrid
ac,0.214964579,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.099461223,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.182880314,Files_TextGrids/2009/April/TRK38.TextGrid
ag,0.189297167,Files_TextGrids/2009/April/TRK38.TextGrid
bq,0.343301641,Files_TextGrids/2009/April/TRK38.TextGrid
ah,0.115503356,Files_TextGrids/2009/April/TRK38.TextGrid
ap,0.173255034,Files_TextGrids/2009/April/TRK38.TextGrid
ai,0.317634229,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.218173006,Files_TextGrids/2009/April/TRK38.TextGrid
br,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.144379195,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.211756153,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
ak,0.282341537,Files_TextGrids/2009/April/TRK38.TextGrid
ab,0.211756153,Files_TextGrids/2009/April/TRK38.TextGrid
ac,0.218173006,Files_TextGrids/2009/April/TRK38.TextGrid
bw,0.105878076,Files_TextGrids/2009/April/TRK38.TextGrid
ba,0.218173006,Files_TextGrids/2009/April/TRK38.TextGrid
ca,0.25988255,Files_TextGrids/2009/April/TRK38.TextGrid
bc,0.166838181,Files_TextGrids/2009/April/TRK38.TextGrid
bb,0.221381432,Files_TextGrids/2009/April/TRK38.TextGrid
bj,0.192505593,Files_TextGrids/2009/April/TRK38.TextGrid
bh,0.125128636,Files_TextGrids/2009/April/TRK38.TextGrid
bi,0.311217376,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.182880314,Files_TextGrids/2009/April/TRK38.TextGrid
ab,0.19571402,Files_TextGrids/2009/April/TRK38.TextGrid
ac,0.240631992,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.27913311,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.115503356,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.170046607,Files_TextGrids/2009/April/TRK38.TextGrid
ag,0.202130873,Files_TextGrids/2009/April/TRK38.TextGrid
bq,0.327259508,Files_TextGrids/2009/April/TRK38.TextGrid
ah,0.105878076,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.179671887,Files_TextGrids/2009/April/TRK38.TextGrid
ai,0.256674124,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.17646346,Files_TextGrids/2009/April/TRK38.TextGrid
ab,0.189297167,Files_TextGrids/2009/April/TRK38.TextGrid
ac,0.214964579,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.282341537,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.121920209,Files_TextGrids/2009/April/TRK38.TextGrid
af,0.17646346,Files_TextGrids/2009/April/TRK38.TextGrid
ag,0.221381432,Files_TextGrids/2009/April/TRK38.TextGrid
bq,0.304800523,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.166838181,Files_TextGrids/2009/April/TRK38.TextGrid
an,0.157212901,Files_TextGrids/2009/April/TRK38.TextGrid
ak,0.269507831,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.208547726,Files_TextGrids/2009/April/TRK38.TextGrid
ab,0.179671887,Files_TextGrids/2009/April/TRK38.TextGrid
ac,0.211756153,Files_TextGrids/2009/April/TRK38.TextGrid
au,0.291966816,Files_TextGrids/2009/April/TRK38.TextGrid
bw,0.10266965,Files_TextGrids/2009/April/TRK38.TextGrid
ba,0.221381432,Files_TextGrids/2009/April/TRK38.TextGrid
aq,0.243840418,Files_TextGrids/2009/April/TRK38.TextGrid
bj,0.224589859,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.179671887,Files_TextGrids/2009/April/TRK38.TextGrid
ab,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
ac,0.227798285,Files_TextGrids/2009/April/TRK38.TextGrid
ad,0.291966816,Files_TextGrids/2009/April/TRK38.TextGrid
ae,0.154004475,Files_TextGrids/2009/April/TRK38.TextGrid
aa,0.189297167,Files_TextGrids/2009/April/TRK38.TextGrid
au,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
ax,0.333676362,Files_TextGrids/2009/April/TRK38.TextGrid
bj,0.134753915,Files_TextGrids/2009/April/TRK38.TextGrid
bv,0.320842655,Files_TextGrids/2009/April/TRK38.TextGrid
ar,0.141170768,Files_TextGrids/2009/April/TRK38.TextGrid
bo,0.285549963,Files_TextGrids/2009/April/TRK38.TextGrid
by,0.115503356,Files_TextGrids/2009/April/TRK38.TextGrid
bi,0.295175243,Files_TextGrids/2009/April/TRK38.TextGrid
bk,0.18608874,Files_TextGrids/2009/April/TRK38.TextGrid
kg,0.277920517,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kk,0.287341552,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
ga,0.294407328,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kl,0.277920518,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kf,0.164868104,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kh,0.162512845,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kq,0.270854742,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
jq,0.200196983,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kl,0.292052069,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
ke,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
ir,0.317959914,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
ko,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kp,0.261433707,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kf,0.160157586,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kh,0.155447069,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kq,0.259078448,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kf,0.164868104,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kd,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kc,0.214328535,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
ke,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kl,0.275565259,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
ij,0.277920517,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
ko,0.263788966,Files_TextGrids/2012/Jun/AmadMyJn12-51.TextGrid
kc,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.249657414,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
km,0.176644397,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.219039052,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ir,0.30853888,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ko,0.221394311,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kp,0.249657414,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kg,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kh,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ki,0.242591638,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.275565259,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kc,0.249657414,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kl,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.235525862,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ir,0.327380949,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ko,0.216683793,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kp,0.247302156,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kf,0.162512845,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kg,0.266144225,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kk,0.294407328,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kl,0.284986294,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
jj,0.277920518,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kn,0.270854742,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kf,0.164868104,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kd,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kc,0.237881121,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kn,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kl,0.296762587,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ir,0.32502569,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ko,0.207262759,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kp,0.284986294,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kf,0.129539224,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kh,0.2049075,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kq,0.270854742,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.263788966,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kc,0.17193388,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ir,0.317959914,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ko,0.221394311,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kp,0.287341552,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kf,0.162512845,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kd,0.202552242,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kc,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.261433707,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ir,0.320315173,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ko,0.219039052,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kp,0.280275776,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kf,0.261433707,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kd,0.197841724,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kc,0.235525862,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ke,0.310894138,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kc,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ir,0.346223018,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
ko,0.242591638,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kp,0.282631035,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kc,0.167223362,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kl,0.254367931,Files_TextGrids/2012/Jun/AmadMyJn12-50.TextGrid
kh,0.160157585,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ki,0.087144568,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kj,0.11776293,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kl,0.242591636,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ke,0.230815343,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
km,0.178999654,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kh,0.167223361,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ki,0.136604999,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kj,0.103631378,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kl,0.240236377,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kn,0.296762584,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.054170948,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kg,0.25201267,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kd,0.190775947,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kk,0.282631032,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kl,0.261433705,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ke,0.223749567,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
km,0.171933878,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.129539223,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kg,0.270854739,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.136604999,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kh,0.148381292,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.134249742,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kd,0.193131207,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kc,0.24023638,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ke,0.197841724,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kc,0.183710173,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
aq,0.280275776,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.174289138,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kg,0.25672319,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kd,0.186065431,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.148381293,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kd,0.195486466,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kc,0.228460087,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.146026035,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
jh,0.127183966,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kh,0.193131207,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ki,0.176644397,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kj,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kk,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kl,0.259078449,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ke,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
km,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
aq,0.261433707,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.073013017,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kh,0.197841724,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ki,0.174289138,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kj,0.12011819,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kk,0.277920518,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kl,0.237881121,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ir,0.301473104,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kh,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ki,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kk,0.221394311,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kl,0.233170604,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
ke,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
km,0.164868104,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
aq,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
jz,0.105986638,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kf,0.133369206,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kg,0.259078449,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kd,0.176644397,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kk,0.193131207,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
kl,0.270854742,Files_TextGrids/2012/Jun/AmadMyJn12-36.TextGrid
jn,0.134249742,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
